527.679624,457.994069,524.140284,100.590905,
171.899175,245.165961,98.546395,50.295453,
880.553580,723.176166,298.598832,50.295453,
341.334040,902.773955,429.113870,50.295453,
467.314818,794.353141,1.207461,50.295453,
78.871787,104.085391,149.018024,50.295453,
61.537128,355.421564,354.554715,50.295453,
86.990940,539.326973,237.064361,50.295453,
354.332997,375.400015,21.365764,50.295453,
636.740722,581.041576,818.261574,50.295453,
466.172588,245.885652,769.063037,50.295453,
843.281291,421.404561,452.188231,50.295453,
545.791271,665.494666,321.762116,50.295453,
857.771443,678.756276,802.494034,50.295453,
368.044534,616.993847,501.938873,50.295453,
389.726382,345.936887,552.908624,50.295453,
488.805078,902.661711,840.282234,50.295453,
650.899826,461.919293,251.580726,50.295453,
635.675216,436.869085,65.799137,50.295453,
669.120935,205.780063,451.669547,50.295453,
677.830577,322.728952,298.568058,50.295453,
27.527328,178.990999,911.264711,50.295453,
789.697523,283.871959,759.112516,50.295453,
721.553203,208.437641,536.753823,50.295453,
917.860951,60.586656,778.901154,50.295453,
519.258150,887.919619,935.220176,50.295453,
321.411669,554.503914,435.587094,50.295453,
450.887720,239.225648,929.284707,50.295453,
455.519905,749.484323,607.218315,50.295453,
850.919420,58.406927,297.064790,50.295453,
589.913222,799.558838,480.553279,50.295453,
512.434369,434.683390,671.296572,50.295453,
335.069018,905.116132,328.973684,50.295453,
99.912962,704.587321,360.287475,50.295453,
95.192522,742.029188,599.992505,50.295453,
612.769136,186.962694,635.286288,50.295453,
265.595101,746.517560,616.779750,50.295453,
234.221055,177.330113,152.606439,50.295453,
893.869083,118.662377,26.234871,50.295453,
869.719462,765.081427,618.074195,50.295453,
818.588526,858.693256,715.422260,50.295453,
442.640171,576.852238,158.798744,50.295453,
224.796482,854.012452,907.836791,50.295453,
803.189599,926.343336,885.247449,50.295453,
611.723018,324.915723,223.870769,50.295453,
790.482906,761.103401,275.785394,50.295453,
913.196955,303.506227,369.763364,50.295453,
89.725781,830.566012,646.446514,50.295453,
157.470068,803.306125,40.153131,50.295453,
61.204140,276.684132,419.419596,50.295453,
866.903241,582.215557,834.308411,50.295453,
71.323405,742.662938,502.869236,50.295453,
730.569438,914.565464,817.654830,50.295453,
216.274145,187.537133,29.478594,50.295453,
271.377036,521.491724,288.002749,50.295453,
244.192452,10.139464,133.090610,50.295453,
212.997526,69.169873,820.354739,50.295453,
329.361728,583.772370,757.508118,50.295453,
321.338821,0.340336,792.915431,50.295453,
771.712183,832.989915,208.001821,50.295453,
851.115708,828.780111,481.656855,50.295453,
279.387060,579.183799,530.022814,50.295453,
634.877767,34.027843,451.906504,50.295453,
872.630394,148.280673,257.777770,50.295453,
534.458148,231.786214,697.426510,50.295453,
342.121371,681.059370,594.741315,50.295453,
304.457925,96.951175,278.429936,50.295453,
302.370948,838.746269,846.262825,50.295453,
212.128925,699.581965,35.494106,50.295453,
809.811171,61.993828,388.438564,50.295453,
816.670974,783.305810,134.677706,50.295453,
404.698106,559.707089,55.779273,50.295453,
25.978717,332.309834,735.961119,50.295453,
735.364165,630.793581,653.836987,50.295453,
11.543276,464.315930,102.797266,50.295453,
808.428892,670.244265,709.401824,50.295453,
726.175641,686.659066,295.580450,50.295453,
404.778208,831.197441,534.707312,50.295453,
914.391022,148.594030,828.725120,50.295453,
486.678619,584.137575,595.015270,50.295453,
47.571483,268.642148,840.205246,50.295453,
295.437947,320.318668,716.029332,50.295453,
831.506252,383.930029,359.646394,50.295453,
552.694428,874.647941,329.324487,50.295453,
132.962623,887.509934,804.205093,50.295453,
442.702164,722.204436,257.665459,50.295453,
681.506818,453.448078,154.144231,50.295453,
141.055706,107.886484,493.627154,50.295453,
880.891248,859.546500,192.005889,50.295453,
679.864945,358.717992,666.682530,50.295453,
544.694175,251.414855,599.819281,50.295453,
775.605617,584.910245,528.484461,50.295453,
13.425761,188.989906,409.885855,50.295453,
664.957729,641.036578,478.569688,50.295453,
698.869719,372.012695,213.292044,50.295453,
70.316640,652.281276,440.131193,50.295453,
859.909480,582.468012,713.229189,50.295453,
441.751274,195.464582,686.444167,50.295453,
48.446713,486.747856,392.389614,50.295453,
158.914699,194.083236,541.394280,50.295453,
451.266743,315.959516,255.506330,50.295453,
21.539421,236.467598,505.324661,50.295453,
896.679031,4.199524,1.199266,50.295453,
407.621764,588.006833,819.448893,50.295453,
815.440378,856.128958,815.861774,50.295453,
34.998379,453.639056,199.780157,50.295453,
223.330556,883.925291,209.115104,50.295453,
559.721445,924.050758,773.547959,50.295453,
355.049921,531.280721,882.345714,50.295453,
189.205718,849.274596,122.041801,50.295453,
190.286961,48.423099,586.553070,50.295453,
437.916993,494.755115,840.160420,50.295453,
225.869972,502.878526,375.327759,50.295453,
498.460504,47.104143,332.678300,50.295453,
310.949036,186.080533,535.223122,50.295453,
798.158045,696.106022,612.689536,50.295453,
632.152839,324.554568,759.368624,50.295453,
291.636559,39.350276,49.333682,50.295453,
478.361608,393.429439,142.868226,50.295453,
453.033409,366.195621,627.598616,50.295453,
296.378839,440.364733,632.490299,50.295453,
58.038191,815.938824,740.671572,50.295453,
581.975553,922.855733,246.510921,50.295453,
465.375606,592.479546,497.717042,50.295453,
179.956205,15.547876,742.057232,50.295453,
889.982314,246.978737,867.719309,50.295453,
722.332404,33.058458,535.641080,50.295453,
726.585819,710.408914,750.916641,50.295453,
750.231221,629.290830,205.590486,50.295453,
298.823060,658.192477,12.462865,50.295453,
630.773919,716.549907,307.205843,50.295453,
497.423491,574.213010,694.547291,50.295453,
98.297096,69.573918,762.945646,50.295453,
751.176941,740.915154,448.485131,50.295453,
247.902189,594.965362,700.620336,50.295453,
114.449982,711.277770,46.745979,50.295453,
796.841464,238.275067,596.644122,50.295453,
